ts_code,0
000001.SZ,0.819000819001
000002.SZ,0.454545454545
000004.SZ,0.052951517590
000005.SZ,0.462342225715
000006.SZ,0.876040297854
000007.SZ,0.054827867909
000008.SZ,0.698470349934
000009.SZ,0.313725490196
000010.SZ,0.157855688330
000011.SZ,0.575373993096
000012.SZ,0.609421658846
000014.SZ,0.452755014262
000016.SZ,0.776096235933
000017.SZ,0.005760992550
000019.SZ,0.616865091604
000020.SZ,0.106252988365
000021.SZ,0.340982712176
000023.SZ,0.260878639257
000025.SZ,0.121357750513
000026.SZ,0.524714030853
000027.SZ,0.970120294917
000028.SZ,0.634075201319
000030.SZ,0.731421884143
000031.SZ,0.606906597075
000032.SZ,0.233836080907
000034.SZ,0.311477962934
000035.SZ,0.664407680553
000036.SZ,0.739207569486
000037.SZ,0.263005628320
000038.SZ,0.447747828423
000039.SZ,0.963669654043
000040.SZ,2.287805994052
000042.SZ,1.050972149238
000045.SZ,0.667289470172
000046.SZ,0.953743443014
000048.SZ,0.151432551941
000049.SZ,0.238282460028
000050.SZ,0.783453462864
000055.SZ,0.931012010055
000056.SZ,1.093493712411
000058.SZ,0.206722619589
000059.SZ,1.403508771930
000060.SZ,0.690941753610
000061.SZ,0.525596552087
000062.SZ,0.328450371149
000063.SZ,0.144310556317
000065.SZ,0.689797889218
000066.SZ,0.134161557347
000068.SZ,0.105906399924
000069.SZ,0.976753272123
000070.SZ,0.293651259764
000078.SZ,0.617207752129
000088.SZ,0.630358043369
000089.SZ,0.589761736259
000090.SZ,0.698812019567
000096.SZ,0.427076660261
000099.SZ,0.706963591375
000100.SZ,0.491183260474
000150.SZ,0.566797029984
000151.SZ,0.300797112348
000153.SZ,0.634276290752
000155.SZ,0.640861317611
000156.SZ,0.711997152011
000157.SZ,0.700231076255
000158.SZ,0.507382414126
000159.SZ,0.752615338301
000166.SZ,0.636172784528
000301.SZ,0.637836458732
000333.SZ,0.236955594522
000338.SZ,0.334425790917
000400.SZ,0.690274038793
000401.SZ,0.561387750519
000402.SZ,1.331735251032
000403.SZ,0.088040569094
000404.SZ,1.175226231049
000407.SZ,0.749400479616
000408.SZ,0.528792766115
000409.SZ,0.297035584863
000411.SZ,0.489524182495
000413.SZ,1.713208840158
000415.SZ,1.626809825931
000416.SZ,0.290402207057
000417.SZ,1.030290541933
000419.SZ,1.115075825156
000420.SZ,0.695361935888
000421.SZ,0.990785693055
000422.SZ,0.047923705461
000423.SZ,0.457226464268
000425.SZ,0.613008030405
000426.SZ,0.558098002009
000428.SZ,0.860733344810
000429.SZ,0.549239303565
000430.SZ,0.763125763126
000488.SZ,1.093135111500
000498.SZ,1.000700490343
000501.SZ,0.870019140421
000502.SZ,0.154232922560
000503.SZ,0.067059186438
000505.SZ,0.611807892322
000506.SZ,0.382482310193
000507.SZ,0.910580950647
000509.SZ,0.021497517037
000510.SZ,0.380836316551
000513.SZ,0.345578325327
000514.SZ,0.751089079165
000516.SZ,0.557568999164
000517.SZ,0.623480266850
000518.SZ,0.158924399663
000519.SZ,0.745100961180
000520.SZ,0.094467064058
000521.SZ,1.379310344828
000523.SZ,0.414851690521
000524.SZ,0.524906829038
000525.SZ,0.854773912300
000526.SZ,0.048312913075
000528.SZ,0.967305088025
000529.SZ,0.395882818686
000530.SZ,1.020199959192
000531.SZ,0.847098686997
000532.SZ,0.192893792678
000533.SZ,0.314267756128
000534.SZ,0.224517287831
000536.SZ,0.788208402302
000537.SZ,0.886996629413
000538.SZ,0.327965629202
000539.SZ,1.166180758017
000540.SZ,0.768757687577
000541.SZ,0.632471064449
000543.SZ,1.234567901235
000544.SZ,0.924556213018
000545.SZ,0.684228532330
000546.SZ,0.554661933552
000547.SZ,0.441579086814
000548.SZ,0.801410482449
000550.SZ,0.847673137238
000551.SZ,0.635202947342
000552.SZ,1.279590531030
