ts_code,0
000027.SZ,1.010815728293
000100.SZ,0.669882100750
000159.SZ,0.771188401326
000338.SZ,0.639222705190
000400.SZ,0.482346131584
000409.SZ,0.239538170407
000426.SZ,0.369344413666
000517.SZ,1.172745396974
000532.SZ,0.314386317907
000533.SZ,0.245483110762
000539.SZ,0.852224305437
000548.SZ,0.701360639641
000553.SZ,1.382361072712
000571.SZ,0.142488707770
000586.SZ,0.140040331616
000593.SZ,0.435729847495
000607.SZ,0.355050594710
000627.SZ,1.464772227919
000628.SZ,0.117061750073
000631.SZ,0.729075532225
000682.SZ,0.412269129288
000705.SZ,0.595308965353
000715.SZ,0.591715976331
000719.SZ,1.057977147694
000721.SZ,0.076422217467
000736.SZ,0.333155650320
000739.SZ,0.336768370715
000755.SZ,0.718545663577
000759.SZ,0.930405656866
000767.SZ,0.726480203414
000779.SZ,0.733675715334
000785.SZ,0.945179584121
000790.SZ,0.329153089102
000795.SZ,0.379953645655
000803.SZ,0.521023289741
000862.SZ,0.755572346052
000868.SZ,0.199234937839
000869.SZ,0.639222705190
000880.SZ,0.550691117352
000882.SZ,1.505797319681
000887.SZ,0.730940720708
000898.SZ,2.387774594078
000920.SZ,0.378945772860
000949.SZ,1.170960187354
000959.SZ,1.815870710005
000961.SZ,2.541942043721
001211.SZ,0.513478818999
001238.SZ,0.431369165732
001255.SZ,0.254232979102
001270.SZ,0.138671252063
001278.SZ,0.402236434576
001319.SZ,0.336768370715
001328.SZ,0.280977802754
001367.SZ,0.421354232503
002003.SZ,0.346728615513
002008.SZ,0.749400479616
002009.SZ,0.347813989079
002012.SZ,0.614099729796
002015.SZ,0.537865748709
002040.SZ,0.883158173629
002063.SZ,0.279181440018
002085.SZ,0.632791242169
002087.SZ,0.359531171353
002097.SZ,0.691945751453
002098.SZ,0.474180852577
002111.SZ,0.622045284897
002116.SZ,0.455290475323
002120.SZ,0.827403607480
002131.SZ,0.903668895717
002142.SZ,1.277955271565
002145.SZ,0.723431961224
002148.SZ,0.365710942071
002155.SZ,0.456287643731
002159.SZ,0.473440015150
002165.SZ,0.662866233594
002185.SZ,0.593612727057
002197.SZ,0.405860627461
002198.SZ,0.207176597332
002216.SZ,0.349577011816
002217.SZ,0.261615738803
002224.SZ,0.677460876634
002225.SZ,0.880281690141
002256.SZ,0.216689419056
002261.SZ,0.138875387115
002263.SZ,0.572901747350
002273.SZ,0.471009373087
002276.SZ,0.511927920549
002292.SZ,0.276388159531
002295.SZ,0.669478476267
002298.SZ,0.981161695447
002309.SZ,0.285103349964
002314.SZ,1.290489095367
002317.SZ,0.322966120854
002326.SZ,0.352125074827
002337.SZ,0.375319021168
002339.SZ,0.469153178513
002363.SZ,0.631791761435
002371.SZ,0.173376330663
002372.SZ,0.228044970468
002373.SZ,0.712809180982
002380.SZ,0.465592699506
002388.SZ,0.463027272306
002402.SZ,0.336938576098
002405.SZ,0.533532518807
